,jname,ndup,uid,ra,dec,file,root,srcid,nGr,Grating,grade,zfit,z,zkey,zxor,nRef,sn50,wmin,wmax,Lya,Ha,OIII,L_Ha,L_OIII,HST,NIRCam,slit,Fnu,Flam,References,comment
0,j001400.70m302110.65,1,24783,3.502914,-30.352957,abell2744-castellano1-v3_prism-clear_3073_15716.spec.fits,abell2744-castellano1-v3,15716,0,NaN,3,3.246,3.246,3.24,4.63,0,3.82,0.6,5.29,NaN,24.9,31.6,41.68,42.04,NaN,NaN,NaN,NaN,NaN,-,NaN
1,j001401.41m302104.81,1,24792,3.505854,-30.351335,abell2744-castellano1-v3_prism-clear_3073_16172.spec.fits,abell2744-castellano1-v3,16172,0,NaN,3,3.4628,3.4628,3.44,4.86,0,2.34,0.6,5.29,NaN,24.3,27.6,41.55,41.91,NaN,NaN,NaN,NaN,NaN,-,NaN
2,j001404.35m302101.64,1,24795,3.518131,-30.350457,abell2744-castellano1-v3_prism-clear_3073_16315.spec.fits,abell2744-castellano1-v3,16315,0,NaN,3,5.9308,5.9308,5.92,5.88,0,5.11,0.6,5.29,-5.5,33.2,45.3,42.43,42.78,NaN,NaN,NaN,NaN,NaN,-,bright lines
3,j001404.50m302052.37,1,24808,3.518732,-30.347881,abell2744-castellano1-v3_prism-clear_3073_16789.spec.fits,abell2744-castellano1-v3,16789,0,NaN,3,1.8337,1.8337,1.83,1.85,0,41.68,0.6,5.29,NaN,23.1,19.1,41.88,41.98,NaN,NaN,NaN,NaN,NaN,-,NaN
4,j001402.52m302049.94,1,24810,3.510519,-30.347206,abell2744-castellano1-v3_prism-clear_3073_16874.spec.fits,abell2744-castellano1-v3,16874,0,NaN,3,3.4758,3.4758,6.85,4.95,0,5.91,0.6,5.29,NaN,25.1,22.3,41.72,41.84,NaN,NaN,NaN,NaN,NaN,-,NaN
5,j001403.31m302045.14,1,24821,3.513782,-30.345872,abell2744-castellano1-v3_prism-clear_3073_17334.spec.fits,abell2744-castellano1-v3,17334,0,NaN,3,3.2362,3.2363,3.23,3.24,0,19.68,0.6,5.29,NaN,43.8,14.3,42.37,41.85,NaN,NaN,NaN,NaN,NaN,-,NaN
6,j001402.86m302048.00,1,24823,3.511933,-30.346666,abell2744-castellano1-v3_prism-clear_3073_17385.spec.fits,abell2744-castellano1-v3,17385,0,NaN,3,1.6904,1.6904,2.57,2.47,0,1.54,0.6,5.29,NaN,21.8,28.3,41.57,41.78,NaN,NaN,NaN,NaN,NaN,-,NaN
7,j001403.72m302046.48,1,24825,3.515503,-30.346245,abell2744-castellano1-v3_prism-clear_3073_17437.spec.fits,abell2744-castellano1-v3,17437,0,NaN,3,5.5987,5.5987,5.59,7.69,0,3.2,0.6,5.29,1.5,29.9,42.3,42.23,42.65,NaN,NaN,NaN,NaN,NaN,-,NaN
8,j001354.41m302026.65,1,24856,3.476717,-30.340737,abell2744-castellano1-v3_prism-clear_3073_18678.spec.fits,abell2744-castellano1-v3,18678,0,NaN,3,0.6041,0.6041,0.6,1.1,0,8.1,0.6,5.29,NaN,24.6,29.5,40.72,41.05,NaN,NaN,NaN,NaN,NaN,-,NaN
9,j001403.07m302012.15,1,24873,3.512796,-30.336708,abell2744-castellano1-v3_prism-clear_3073_19421.spec.fits,abell2744-castellano1-v3,19421,0,NaN,3,3.4597,3.4597,3.45,4.86,0,4.04,0.6,5.29,NaN,37.5,61.6,41.79,42.35,NaN,NaN,NaN,NaN,NaN,-,NaN
10,j001347.85m301932.02,1,24879,3.44937,-30.32556,abell2744-castellano1-v3_prism-clear_3073_20594.spec.fits,abell2744-castellano1-v3,20594,0,NaN,3,3.3123,3.3123,3.31,4.72,0,7.56,0.6,5.29,NaN,37.6,43.9,42.05,42.42,NaN,NaN,NaN,NaN,NaN,-,NaN
11,j001402.55m301819.31,1,24880,3.510613,-30.305364,abell2744-castellano1-v3_prism-clear_3073_20605.spec.fits,abell2744-castellano1-v3,20605,0,NaN,3,5.6438,5.6438,5.63,7.72,0,2.27,0.6,5.29,0.0,33.1,51.1,42.15,42.66,NaN,NaN,NaN,NaN,NaN,-,DLA
12,j001357.57m301815.87,1,24883,3.489888,-30.304407,abell2744-castellano1-v3_prism-clear_3073_20673.spec.fits,abell2744-castellano1-v3,20673,0,NaN,3,2.1229,2.1229,2.1,2.06,0,166.72,0.66,5.29,NaN,40.8,34.8,42.65,42.65,NaN,NaN,NaN,NaN,NaN,-,"red, NUV lines agn"
13,j001348.66m301927.49,1,24886,3.452744,-30.324302,abell2744-castellano1-v3_prism-clear_3073_20747.spec.fits,abell2744-castellano1-v3,20747,0,NaN,3,5.1085,5.1085,5.09,5.11,0,10.58,0.6,5.29,-3.8,59.2,57.8,42.92,43.22,NaN,NaN,NaN,NaN,NaN,-,NaN
14,j001402.93m301837.25,1,24902,3.512207,-30.310347,abell2744-castellano1-v3_prism-clear_3073_21148.spec.fits,abell2744-castellano1-v3,21148,0,NaN,3,3.4767,3.4767,3.47,4.86,0,6.0,0.6,5.29,NaN,21.9,27.2,41.55,41.91,NaN,NaN,NaN,NaN,NaN,-,NaN
15,j001402.84m301911.63,1,24938,3.511838,-30.319898,abell2744-castellano1-v3_prism-clear_3073_21648.spec.fits,abell2744-castellano1-v3,21648,0,NaN,3,3.2286,3.2286,3.22,4.63,0,1.94,0.6,5.29,NaN,35.0,36.4,41.76,42.07,NaN,NaN,NaN,NaN,NaN,-,NaN
16,j001353.06m301845.47,1,24940,3.471064,-30.312629,abell2744-castellano1-v3_prism-clear_3073_21776.spec.fits,abell2744-castellano1-v3,21776,0,NaN,3,1.9987,1.9987,1.99,1.93,0,25.64,0.6,5.29,NaN,38.5,25.7,42.1,41.94,NaN,NaN,NaN,NaN,NaN,-,NaN
17,j001350.02m301908.97,1,24942,3.458428,-30.319158,abell2744-castellano1-v3_prism-clear_3073_21795.spec.fits,abell2744-castellano1-v3,21795,0,NaN,3,2.548,2.548,2.54,2.52,0,28.71,0.6,5.29,NaN,39.5,22.8,42.0,41.84,NaN,NaN,NaN,NaN,NaN,-,NaN
18,j001356.71m301905.11,1,24969,3.486304,-30.318085,abell2744-castellano1-v3_prism-clear_3073_22475.spec.fits,abell2744-castellano1-v3,22475,0,NaN,3,5.2319,5.2319,9.95,7.28,0,3.94,0.6,5.29,-6.5,50.0,NaN,42.24,NaN,NaN,NaN,NaN,NaN,NaN,-,NaN
19,j001350.64m301930.44,1,24970,3.46099,-30.325122,abell2744-castellano1-v3_prism-clear_3073_22532.spec.fits,abell2744-castellano1-v3,22532,0,NaN,3,5.5888,5.5888,0.63,5.64,0,4.62,0.6,5.29,12.2,48.0,62.6,42.66,43.12,NaN,NaN,NaN,NaN,NaN,-,bright lae
